line_id,variant_id,noisy,clean
471,1,٦ - ح : ان یاخذ ۷ - ح : تا از اشان ۸- ح :ي آبرى ۹ - ح توبتو * سورهٔ ۲ آیهٔ ۸۸,٦ - ح : ان یاخذ ۷ - ح : تا از ایشان ۸- ح : آنرا ۹ - ح : توبرتو * سورهٔ ۲ آیهٔ ۸۸
471,2,٦ - ح : ان یاخذ ۷ - ح : تا از ایشا ۸- ح : آنرا ۹ - ح : ورتو * سورهٔ ۲ آیهٔ ۸,٦ - ح : ان یاخذ ۷ - ح : تا از ایشان ۸- ح : آنرا ۹ - ح : توبرتو * سورهٔ ۲ آیهٔ ۸۸
471,3,٦ - ح : ان یاخذ ۷ -ش ح : تا از ایشان ۸- ح : آنرا ۹ - ح : يوبرتو * سورهٔ ۲ آهٔ ۸۸,٦ - ح : ان یاخذ ۷ - ح : تا از ایشان ۸- ح : آنرا ۹ - ح : توبرتو * سورهٔ ۲ آیهٔ ۸۸
471,4,٦ - ح : ان یاخذ ۷ - ح : ا ىز ایشان ۸- ح : آنا ۹ - ح :إ توبرتو * سورهٔ ۲ آیةٔ ۸۸,٦ - ح : ان یاخذ ۷ - ح : تا از ایشان ۸- ح : آنرا ۹ - ح : توبرتو * سورهٔ ۲ آیهٔ ۸۸
443,0,۱- ح ودر نفیر ۲ - ح : آن گلشن مأمن ۳ - ه : هنوز آن نظر ٤ - ح : كه اين اسیزان را,۱- ح : ودر نفیر ۲ - ح : آن گلشن مأمن ۳ - ح : هنوز آن نظر ٤ - ح : كه اين اسیران را
443,1,۱- ح : ودر نفقیر ۲ - ح : آن گلشن مأمن ۳ - ح : هنوز آن نظر ٤ - ح : كة يب اسیران راض,۱- ح : ودر نفیر ۲ - ح : آن گلشن مأمن ۳ - ح : هنوز آن نظر ٤ - ح : كه اين اسیران را
443,2,۱- : ودر نفیر ۲ - ح : آ گلشن مأمن ۳ - ح : ةثوز آن نظز ٤ - ح : كه اين اسیران را,۱- ح : ودر نفیر ۲ - ح : آن گلشن مأمن ۳ - ح : هنوز آن نظر ٤ - ح : كه اين اسیران را
443,3,۱- ح : ودر نفیز ۲ - ح : آن گلشن م أمن ۳ - ح : هنز آن نظر ٤ - ح : كه ىين اسیران را,۱- ح : ودر نفیر ۲ - ح : آن گلشن مأمن ۳ - ح : هنوز آن نظر ٤ - ح : كه اين اسیران را
443,4,۱- ح : ودز نیر ۲ - ح : آن گلشت مأمن ۳ - ح: هذنوز آن نظز ٤- ح : كه ىين اسیرات زا,۱- ح : ودر نفیر ۲ - ح : آن گلشن مأمن ۳ - ح : هنوز آن نظر ٤ - ح : كه اين اسیران را
1357,0,حذر کن ز دو د دونهای ری که یش درون عاقب سرکند,حذر کن ز دود درونهای ریش که ریش درون عاقبت سرکند
1357,1,حذر کن ز دود ذرونهای ریشکه ریش درون عاقبت سرکند,حذر کن ز دود درونهای ریش که ریش درون عاقبت سرکند
1357,2,حذر کن ز دود درنهای ریش ریش درون عاقبت سزکيد,حذر کن ز دود درونهای ریش که ریش درون عاقبت سرکند
1357,3,حذر کن ز ذود در ونهای ریش که ریش درون عاقيأتظ سر کند,حذر کن ز دود درونهای ریش که ریش درون عاقبت سرکند
1357,4,حذرذ کن ز دود درونهای ریش که ریدرون عاقيت سزک د,حذر کن ز دود درونهای ریش که ریش درون عاقبت سرکند
755,0,که چون مرنث تو ممکست تا از نور جلال من يهره مند گدی و از خفاشی بیرون,که چون مردن تو ممکنست تا از نور جلال من بهره مند گردی و از خفاشی بیرون
755,1,ه چون مرذن نو مکنست تا از نور جلال من بهره مند گردی و از خفاشی بیرون,که چون مردن تو ممکنست تا از نور جلال من بهره مند گردی و از خفاشی بیرون
755,2,ک ه چون مرذن ثو ممکنس ي تا از نور جلال من بهره مبد گردی از خفاشی تی رو,که چون مردن تو ممکنست تا از نور جلال من بهره مند گردی و از خفاشی بیرون
755,3,که چون مردن تو ممکنست تا از نور جال من بههش مند گردیك و ار خفشی بیرون,که چون مردن تو ممکنست تا از نور جلال من بهره مند گردی و از خفاشی بیرون
755,4,که چون مردن تو ممکنست تى از نور جلال من بهره مند گزدی و ازع خفاشی بیرون,که چون مردن تو ممکنست تا از نور جلال من بهره مند گردی و از خفاشی بیرون
2303,0,ذست زمىنه ی ارهٔ شاهي نیفگند درنصازوتئی که آن نکشیده است رنج تیشغ,دست زمانه یارهٔ شاهي نیفگند دربازوئی که آن نکشیده است رنج تیغ
2303,1,دسصت زمانه یارهٔشاهک نیفگند دربازوئی که ن نکشیده است زنج تغ,دست زمانه یارهٔ شاهي نیفگند دربازوئی که آن نکشیده است رنج تیغ
2303,2,دست زمانه یرهٔشاهي نیفگند دربازوئی که آن نکشیده است رج تیغ,دست زمانه یارهٔ شاهي نیفگند دربازوئی که آن نکشیده است رنج تیغ
2303,3,دست رمانه یارةٔ شاهي نیفگند دربازوئی ک ه آ نکسیده است رنج تیع,دست زمانه یارهٔ شاهي نیفگند دربازوئی که آن نکشیده است رنج تیغ
2303,4,دست زمانه ارهٔ شاهي نیفگند درباوئی که آن کسیدة است رنج تیغ,دست زمانه یارهٔ شاهي نیفگند دربازوئی که آن نکشیده است رنج تیغ
599,0,سخصی آمند گفت۲ کجا بوددی مشتاق بودیم چر دورماندی گف ت۳ ىتفاق چنین,شخصی آمد گفت۲ کجا بودی مشتاق بودیم چرا دورماندی گفت۳ اتفاق چنین
599,1,شخصی آمد گفت ۲ کحا بودی مشتاق بودیم چرا دورمانذقی گفت۳ اتفاقچنی ن,شخصی آمد گفت۲ کجا بودی مشتاق بودیم چرا دورماندی گفت۳ اتفاق چنین
599,2,شخصی آم د گفت۲ کجا بوفدی مشتاق بودیم چرا دورماندی گقفت۳ اتفاق چنین,شخصی آمد گفت۲ کجا بودی مشتاق بودیم چرا دورماندی گفت۳ اتفاق چنین
599,3,شخصی آم د گف ت۲ يجا بأودی مشتاقبودیم چر ا دورماندی گفت۳ اتفاق چنین,شخصی آمد گفت۲ کجا بودی مشتاق بودیم چرا دورماندی گفت۳ اتفاق چنین
599,4,شحصی آمد فت۲ کجا بودی مشتاق بودیم چادورماندی گفت۳ اتفا چنیت,شخصی آمد گفت۲ کجا بودی مشتاق بودیم چرا دورماندی گفت۳ اتفاق چنین
422,0,ادام كه دزخوددردی و پشیمىنییح می ب ینی دلیل عنایت و دوستی حقشت اگر در,مادام که درخود دردی و پشیمانیی می بینی دلیل عنایت و دوستی حقست اگر در
422,1,ماداصم که درخىود ردی و پشیمىنی می بینیدلیل عنات و دوتی حقست اگر دثر,مادام که درخود دردی و پشیمانیی می بینی دلیل عنایت و دوستی حقست اگر در
422,2,مدام که درخ ود دردی و پشی مانیی می بینی دلیل عنایت و دوستی حقست اگ در,مادام که درخود دردی و پشیمانیی می بینی دلیل عنایت و دوستی حقست اگر در
422,3,مادام که درخود دردی و پسیمىنیی می بینی ذلیل عنایت و دوستی حقسا ت اگر در,مادام که درخود دردی و پشیمانیی می بینی دلیل عنایت و دوستی حقست اگر در
422,4,ماذدام ک درخود دردی و پسیمانیی می بینی دلیل عنایي و دوستی حقسن اگر در,مادام که درخود دردی و پشیمانیی می بینی دلیل عنایت و دوستی حقست اگر در
2291,0,ولله الموفف لما یرضیها بواسع فضله و کرمه وابن مظقفع گویند: که ما چون اهل فجارس را دیدیم,ولله الموفق لما یرضیه بواسع فضله و کرمه وابن مقفع گویند: که ما چون اهل فارس را دیدیم
2291,1,ولله الموفقص لما یريضیه بواع فضله وکرمه وابن مقفعگویند:يه ما چون اهل ارس ر ا دیدیم,ولله الموفق لما یرضیه بواسع فضله و کرمه وابن مقفع گویند: که ما چون اهل فارس را دیدیم
2291,2,ولله الموفق لما یریه بوسع فضله و کرمه وابن مقفع گویند: که ما چون اهل فارس را دیدیم,ولله الموفق لما یرضیه بواسع فضله و کرمه وابن مقفع گویند: که ما چون اهل فارس را دیدیم
2291,3,ولله الموفق لما یرضیه بواسع فضلة و کرمة وابي مقفع گویند: کة ما چون اهل فا زسرا دیدیم,ولله الموفق لما یرضیه بواسع فضله و کرمه وابن مقفع گویند: که ما چون اهل فارس را دیدیم
2291,4,ولله الموفق لما یرضیه بواشع فضله و کرمه وابن مفع گویند که ما چون ىهل فارس رادیدری م,ولله الموفق لما یرضیه بواسع فضله و کرمه وابن مقفع گویند: که ما چون اهل فارس را دیدیم
239,0,که ترا خواتدمچون نیامدی گفي بنماز مشغول بودم، فت آخر نة منت خواندم,که ترا خواندم چون نیامدی گفت بنماز مشغول بودم، گفت آخر نه منت خواندم
239,1,که ترا خواندم چون نیامدی گفت بنمىز مشغول بودم، گفت آخر نه منت خوداندم,که ترا خواندم چون نیامدی گفت بنماز مشغول بودم، گفت آخر نه منت خواندم
