line_id,variant_id,noisy,clean
382,10,روس - آوستريا حدودينك هرايكى زفنده واقعواوقرايناليل ايله مشكو اراضی اوبزرنده قطعیمیدان محاربەلری اجزى اولان بر جدالكاه حالته کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,11,روس - آوستربيا حدودينك هرايكى طرفندة واقع واوقراينليلر ايله مسكوباراضی اوزرندهقطعی میدان محربەلری ارا او لان بر جدالكاه حالته کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,12,روس - آأوستريا حدودينعك هراکكى طرفنده واقغ واورايناليل ايله مسکون اراضیاوررنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاة حالبه ک لدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,13,روس - آوستر يا حذذينك هايكى طرفندهواقع واوقرايناليلر ايل همسكون اراضیص وزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكه حاليه کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,14,روس -س آوس تريا حدودىني هراييى طرفيدة واقع ووقرايناليلر ايله مسكون اراضی اوزرندة قطعی م یذان محياربەلری اجر ىولنان بر خدالكاه حالته کلدی .,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,15,روس - آوستريا حذودينك هراكى طرفنده ىقع واوقرايناليلر ايله مجسكون اراضی اوزرندة قطعی میدان محاربەلری اسجرا اولنان بر جدالكىة حالتة کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,16,روس - آوشريا حدودينك هرکكى طرفنده واقع واوقرىيناليلر اكله مسكون اراضی اوزرنده قطعی میدان محازبەلری اجرا اولنان بر جذالكه حىلتة کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,17,روس - آوستريا حکددينك هر ايكى طرفند واقغ واوقراياليلر ايله مسون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کبلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,18,روس - آوستريا حدو دينك هىيک طرفندة واقع واوقصرىيناليلز ايله مشكون ىراضی اوزرنده قطعی میدىن متهارەلری احرا اولنان بر جدالكاه حالته کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
382,19,روس - آوشترياسحذودىن هرايكى طرفنذه واع وىوفرايناليل ز يله مسكون اراصی اوزرنده قطعی میدان محاربەلری اجرا ولرنان بر حدالاه حىلته کلدی.,روس - آوستريا حدودينك هرايكى طرفنده واقع واوقرايناليلر ايله مسكون اراضی اوزرنده قطعی میدان محاربەلری اجرا اولنان بر جدالكاه حالته کلدی.
45,0,اعتبارذ اونان خطوط مفرو ض داخلخندە کی اراضی یه، قبل ا ليلد بشنجی عضرك مكلرينه طوغری صوزت قطعيه ودائمەده يرلشمشلردر.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,1,اعثثار اوليثا ن خطوط مفروضه داخلندەکی اراضی یه،قبل المي لاد بشنجی عصرك موكلريصنه طوغری صرت قطعيه ودائمەده يرلشمشلردز.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,2,اعتبار اولنان خطوط مفروضة داخلندەکی ارضی یه، قبل الميلاد بشنجی عصر موكلرينه وغزی صورت قطعکه ودائمەدة يزلشمشلدر.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,3,اعتبار اولنان خطوط مقروضه داخلندغەکی راضی یه، قبل المكلاد بشنخی صرک موكلرينه طوغری صورت قطعيه ودائمەده کرلشمشلردر.ش,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,4,اعت بار اولنان خطوط مفروضة ذاخلندەكی ارىضی یه، قتل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودىئمەده يرلشمقشلزدر.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,5,اعنبار اولنان خوط مفروضه داخلندەکیاراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری ص و ر قطعيه ود ائمەده يرلرشمشلردز.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,6,اعتيار ىولنان خطوط مفرضه داخلندەکی اراضیه،ق بل اميلاد بشنجی عصرك مكل رينه طوغری صورت فطعيه وائ مەده يرلشمشلردر.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,7,اعتبىر اول نان خطوط فروضه داخل نديەکی اراضی یه،قربل لميلاد بشنجی عصرك موكلرين ه طتوغری صورت قطعكه ودائمەده ير لشمشلردر.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,8,اعتبار اولنان خطوط مفروض ه داخلندەکی اراضی یه، قبل الميلاذ يششنجی عصرك موكلرين طوغری صورت قطعيه ودائمەده كرشمشلرد.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
45,9,ىعتبار اولنان خطوط مقروضه داخلندەکی اراضضی یه، قبل اذلميلاد بشنجی عصرك موكلريأنه طوغری صورت قطعيه ودامەده يرلشمشلردر.,اعتبار اولنان خطوط مفروضه داخلندەکی اراضی یه، قبل الميلاد بشنجی عصرك موكلرينه طوغری صورت قطعيه ودائمەده يرلشمشلردر.
