line_id,variant_id,noisy,clean,prediction
394,1,مستقل بر اوقأراينا حكومتنک عقب تسکلنده زراعته عائد امور وخصوصـاده اوقراينا كويليلرينك منافتعنه اك موافقبر طرزده اصلاحات اساسیه اجراشته تشبثاولنەخق در.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تسکلنده زراعته عائد امور وخصوصـاده اوقراينا كويليلرينك منافتعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەخقدر.
394,2,مستقل نر اوقراينا حكومتنك عقب تشکلده زراعته عائد امور وخصوضـانده ىوقرىينا كويلىلرينك مافعنه اي موافف بر طرزد اصلاهات اساسیه اجرا سته تس نث اولنە جقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل نر اوقراينا حكومتنك عقب تشکلده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك مافعنه اي موافف بر طرزد اصلاهات اساسیه اجراسته تسنن اولنەجقدر.
394,3,مستقل بر اوقرانا حكومتنك عقب تشکلنه زراعنه عائ امور وخصوصـانده اوقراينى كويليلرين منافعنه ىك موافق بر رزده اصلاهات ااسیه اجرسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنه زراعنه عائئ امور وخصوصـانده اوقراينا كويليلرين منافعنه اك موافق بر رزده اصلاهات ااسیه اجرسته تشبث اولنەجقدر.
394,4,مستقل بر اوقر اين ح كو متنك عقب تشکلنده زراعتةعائد امور وخصوصـاندة اوقراينا كويليلرينك منافعنه ىك موافق بر طززد ه اضلاحات اساس یة ازاسته تسبث اولنەجقدر,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اضلاحات اساسیه ازاسته تسبث اولنەجقدر.
394,5,مستقل بر اوقاينى كومتنك عقنب تشکلنده زراعته عائد امور وخصوصـانذه اوقراينا كوىليلرىنك مسناقعنه اكز موافق بر طرزده اصخلاحات اساشیه اجزىسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا كومتنك عقنب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كواليلرينك مسناقعنه اكز موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.
394,6,مشتق ل بزر اوقراينا حكومتنک عقب تشکلندة زراعته ائد امور وخصوصـانده اوفرىينا كويليلرينك منافعنه اک موافق بر طرز ده اصلاحات اساسیبه ىجراسنه تشبت اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مشتقل بر اوقراينا حكومتنك عقب تشکلنده زراعته ائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسی به اجراسنه تشبت اولنەجقدر.
394,7,مستقل بر اوقراينا حكومتنك عقب تشيلنده زراعتة عئد امور وخصوصـانده اوقرا ينا كويليلرينك مسناف عنهز اک موافق بر طززده اصلىحاتىساسیه اجراس ته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشيلنده زراعته عئد امور وخصوصـانده اوقراينا كويليلرينك مسناف عنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.
394,8,مستقل بز اوقراينا حكومثنك عقب تشکلنذه زراعته عائداموروخصوصـانده اوفراكنا كوىليريني ميافعنه اك موافق بر طرردة اصلاحات اساسیه اجراس ته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائداموروخصوصـانده اوقراينا كواليرينك ميافعنه اك موافق بر طررده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.
394,9,مستق بر وقراينا هكومتنك غقب ي شکلنده زراعته عائد ىمور وخصوصـانذهاوقراينا كويليلريني منافعنه اك م وافق بر طرزد اصلاحات اسای اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستق بر وقراينا هكومتنك غقبي شکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزد اصلاحات اسای اجراسته تشبث اولنەجقدر.
394,10,مستقل بر ىورا ينا حكومتنك عقب يشکلنده زاعته عائد ىمور وخصوصـانده اوقراينا كوىليلرينك من افعنه اك موافق بر طرزده اضلاحات اساسیزة اجاسته تشتث اولنەجقدرص.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوراينا حكومتنك عقب يشکلنده زاعته عائد امور وخصوصـانده اوقراينا كواليلرينك منافعنه اك موافق بر طرزده اضلاحات اساسیزه اجاسته تشتث اولنەجقدر.
394,11,مستقل بر اوفخراينا حكومتنك عقب تشکلنده زا عته عائد امورق وخضوصـانده اوقراينا كويليلرينك منافعنه ىك موافق بر طرزده اصلاحات اساهسیه اجراسته تشبث اولنەقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده زاعته عائد امورق وخوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەقدر.
394,12,مستقل بر ىوقراينا حكومينك عقب تشکلنده زراعتة عائد امور وخضوصـانده اوقزاىتا كويلکلرينك منىفعنه اك موافق بر ظرده اصلاحات اساسیه اجزاسته تشبث ىلنەجقدر.ة,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومينك عقب تشکلنده زراعته عائد امور وخوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر ظرده اصلاحات اساسیه اجراسته تشبث النەجقدر.
