line_id,variant_id,noisy,clean,char_confusion_prediction
173,6,روسيەنك يقين بر آتیذه پارچه لن مسنی شدتله آررو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سەسندەيی پولونیا اجتلالته وكرطك روس اختکلالكار فزفه لرىنك ترتيبا ونشكيلابنه فعلاً اشتراك ايلآديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیذه پارچه لن مسنی شدتله آررو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سەسندەيی پولونیا اجتلالته وكرطك روس اختکلالكار فزفه لرىنك ترتيبا ونشكيلابنه فعلاً اشتراك ايلآديلر.
173,7,رودسيەنك يقين بر آتیده پا رچة لثمسنی شدتله آرزو ایدن بر چوق او قراينالکلر كرك ١٨ذ ٦٣ سنەسندەکی پولونیا اختلالبه وكركن روس اختلالكار فرقه لرىنك ترتيبات وتشكيلاتنه فعلا اشتراك ايلديل.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,رودسيەنك يقين بر آتیده پا رچه لثمسنی شدتله آرزو ایدن بر چوق او قراينالکلر كرك ١٨ذ ٦٣ سنەسندەکی پولونیا اختلالبه وكركن روس اختلالكار فرقه لرىنك ترتيبات وتشكيلاتنه فعلا اشتراك ايلديل.
173,8,روسيەنك يقيثبر آتیده پارچه نمسنی شدتله آرزو ایدن بر چ اوقراينايلر كرک ١٨٦٣ سيەسبدەكی پولونا ىختلالته وكرك روس اختلالك ر فرقه لريني ترتيبات وتشكيلاته فعلاً اشتراي ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقيثبر آتیده پارچه نمسنی شدتله آرزو ایدن بر چ اوقراينايلر كرک ١٨٦٣ سيەسبدەكی پولونا ىختلالته وكرك روس اختلالك ر فرقه لريني ترتيبات وتشكيلاته فعلاً اشتراي ايلديلر.
173,9,روسيەن يقن بر آتیدة پارچه لنمسن شدتلهن آرزو ایدن برص چوق اوقرايناليلر كرك ١٨٦٣ سنەستدەکی پولونیااختلالته و كرك روس اختلالكار فرقه لرينك ترتيبات تشكىلاتنه فعلاً اشتزاكاىلدىلطر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەن يقن بر آتیده پارچه لنمسن شدتلهن آرزو ایدن برص چوق اوقرايناليلر كرك ١٨٦٣ سنەستدەکی پولونیااختلالته و كرك روس اختلالكار فرقه لرينك ترتيبات تشكىلاتنه فعلاً اشتزاكاىلدىلطر.
173,10,روسينك يقين ب آيیده پارچه لنمسنی شدثرله آ رزو ایدن بز چوق اوقراکناليلر كرك ١٨٦٣ نەسنەکی پولونیا اختلالتته ورك روکس اخ تلالك ارفرقه لرينك ترتيباتص وتشكيلاينه فعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسينك يقين ب آيیده پارچه لنمسنی شدثرله آ رزو ایدن بز چوق اوقراکناليلر كرك ١٨٦٣ نەسنەکی پولونیا اختلالتته ورك روکس اخ تلالك ارفرقه لرينك ترتيباتص وتشكيلاينه فعلاً اشتراك ايلديلر.
173,11,روسيەن يقين بر آتیده ار چه لبمسنی شدتثله آزز یدن بر چوق اوقراکناليلر كرك ١٨٦٣ شنەسندەكی پولون یا اختلالته وكرك روس اختلالكار فقة لريك ترتيبات ويشكيلاتشنةض فع لاً اشتراک ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەن يقين بر آتیده ار چه لبمسنی شدتثله آزز یدن بر چوق اوقراکناليلر كرك ١٨٦٣ شنەسندەكی پولون یا اختلالته وكرك روس اختلالكار فقه لريك ترتيبات ويشكيلاتشنهض فع لاً اشتراک ايلديلر.
173,12,زوسيەنك يقين بر آيیده پارچه لنمسنی شدتله آرزو ایدن ب ر چوف اوقراينالکلر كك ١٨٦٣ سنەسندەی پولونیى اختلىلته وكرك روس اختلالكىر فرقه لرنك ترتيبات وتشككلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,زوسيەنك يقين بر آيیده پارچه لنمسنی شدتله آرزو ایدن ب ر چوف اوقراينالکلر كك ١٨٦٣ سنەسندەی پولونیى اختلىلته وكرك روس اختلالكىر فرقه لرنك ترتيبات وتشككلاتنه فعلاً اشتراك ايلديلر.
173,13,روسيەنك يقين بر آتیده پازچ لنمسنی شدتله آززوایدن بر چوق اوقزايناليلر كرك ١٨٦٣ سنەستدەکی پولوتیا اختلالتة ورك روس اختىلكاز فرقة لرينك ترتيات وتشکيلاتنة فعلاًاشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیده پازچ لنمسنی شدتله آززوایدن بر چوق اوقزايناليلر كرك ١٨٦٣ سنەستدەکی پولوتیا اختلالته ورك روس اختىلكاز فرقه لرينك ترتيات وتشکيلاتنه فعلاًاشتراك ايلديلر.
173,14,روسيەنك يقين ر آتیده پارچه لنمسنی شدتلة آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەشندەکی پول ونیا ا ختلالته وكرك روس اختصلالكار فرقه لرينك ترتيبات وتشكکلاتنه فعلً ىشراك ايل ديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين ر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەشندەکی پول ونیا ا ختلالته وكرك روس اختصلالكار فرقه لرينك ترتيبات وتشكکلاتنه فعلً ىشراك ايل ديلر.
173,15,روسيەنك يقين ير آتیده پارچه لنمستی شظدتله آرزو یدن بر چوق اوقرانىليلر كرك ١٨٦٣ سنەسندەکی پولونیااختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاينه فعلاً اشتراك ايلكديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين ير آتیده پارچه لنمستی شظدتله آرزو یدن بر چوق اوقرانىليلر كرك ١٨٦٣ سنەسندەکی پولونیااختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاينه فعلاً اشتراك ايلكديلر.
173,16,روسكەني يقين بر آتیدة پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليل كرك ١٨٦٣ سنەسندەکی پولونی ا ىختلالته وكرك روس اختألالكار فرقه لرينك ترتيىت وتشكيلاين ه فعلاً اشتراك ايديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسكەني يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليل كرك ١٨٦٣ سنەسندەکی پولونی ا ىختلالته وكرك روس اختألالكار فرقه لرينك ترتيىت وتشكيلاين ه فعلاً اشتراك ايديلر.
